name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch11/8897,"[738, 1506, 320, 752, 0, 202]","[0, 1920, 0, 1080, 93, 174]","[43, 811, 319, 751, 29, 110]",1080,1920,53.9714285714286,57.8529411764706,58.222222222222214,62.722222222222214,201,yfcc-batch11/8897/image_00201,738,1506,320,752,0,202,0,1920,0,1080,93,174,43.0,811.0,319.0,751.0,29.0,110.0,0,0,1080,1920,0,201,True
yfcc-batch11/8896,"[812, 1580, 19, 451, 0, 244]","[0, 1920, 0, 1080, 42, 140]","[162, 930, 94, 526, 136, 234]",1080,1920,62.454545454545496,75.0606060606061,65.18918918918922,77.80555555555559,245,yfcc-batch11/8896/image_00245,812,1580,19,451,0,244,0,1920,0,1080,42,140,162.0,930.0,94.0,526.0,136.0,234.0,0,0,1080,1920,0,245,False
yfcc-batch11/8900,"[73, 841, 114, 546, 0, 214]","[0, 1920, 0, 1080, 111, 196]","[218, 986, 546, 978, 32, 117]",1080,1920,64.23684210526321,64.9677419354839,60.57142857142861,65.43243243243239,215,yfcc-batch11/8900/image_00215,73,841,114,546,0,214,0,1920,0,1080,111,196,218.0,986.0,546.0,978.0,32.0,117.0,0,0,1080,1920,0,215,False
yfcc-batch11/8903,"[728, 1496, 647, 1079, 0, 217]","[0, 1920, 0, 1080, 10, 97]","[83, 851, 504, 936, 96, 183]",1080,1920,43.212121212121204,38.971428571428596,38.6857142857143,41.0,217,yfcc-batch11/8903/image_00217,728,1496,647,1079,0,217,0,1920,0,1080,10,97,83.0,851.0,504.0,936.0,96.0,183.0,0,0,1080,1920,0,217,False
yfcc-batch11/8916,"[897, 1665, 482, 914, 0, 210]","[0, 1920, 0, 1080, 31, 115]","[312, 1080, 179, 611, 125, 209]",1080,1920,66.0975609756098,62.4666666666667,56.6176470588235,66.1666666666667,210,yfcc-batch11/8916/image_00210,897,1665,482,914,0,210,0,1920,0,1080,31,115,312.0,1080.0,179.0,611.0,125.0,209.0,0,0,1080,1920,0,210,False
yfcc-batch11/8917,"[545, 1313, 545, 977, 0, 244]","[0, 1920, 0, 1080, 24, 122]","[947, 1715, 296, 728, 116, 214]",1080,1920,61.1081081081081,60.7931034482759,55.24324324324329,65.175,244,yfcc-batch11/8917/image_00244,545,1313,545,977,0,244,0,1920,0,1080,24,122,947.0,1715.0,296.0,728.0,116.0,214.0,0,0,1080,1920,0,244,False
yfcc-batch11/8922,"[202, 970, 15, 447, 0, 214]","[0, 1920, 0, 1080, 76, 162]","[521, 1289, 484, 916, 0, 85]",1080,1920,41.2,47.0,43.0555555555556,56.10256410256411,214,yfcc-batch11/8922/image_00214,202,970,15,447,0,214,0,1920,0,1080,76,162,521.0,1289.0,484.0,916.0,0.0,85.0,0,0,1080,1920,0,214,False
yfcc-batch11/8923,"[874, 1642, 169, 601, 0, 212]","[0, 1920, 0, 1080, 19, 104]","[274, 1042, 341, 773, 91, 176]",1080,1920,63.05,62.3888888888889,62.9444444444444,75.7222222222222,211,yfcc-batch11/8923/image_00211,874,1642,169,601,0,212,0,1920,0,1080,19,104,274.0,1042.0,341.0,773.0,91.0,176.0,0,0,1080,1920,0,211,False
yfcc-batch11/8935,"[593, 1361, 433, 865, 0, 168]","[0, 1920, 0, 1080, 8, 75]","[529, 1297, 19, 451, 84, 151]",1080,1920,76.0882352941177,62.17142857142861,65.8611111111111,78.7727272727273,167,yfcc-batch11/8935/image_00167,593,1361,433,865,0,168,0,1920,0,1080,8,75,529.0,1297.0,19.0,451.0,84.0,151.0,0,0,1080,1920,0,167,False
yfcc-batch11/8942,"[699, 1211, 163, 547, 0, 240]","[0, 1280, 0, 960, 6, 102]","[529, 1041, 443, 827, 121, 217]",960,1280,62.17647058823529,61.6666666666667,59.82857142857139,66.4736842105263,241,yfcc-batch11/8942/image_00241,699,1211,163,547,0,240,0,1280,0,960,6,102,529.0,1041.0,443.0,827.0,121.0,217.0,0,0,960,1280,0,241,True
yfcc-batch11/8943,"[732, 1500, 93, 525, 0, 184]","[0, 1920, 0, 1080, 0, 74]","[536, 1304, 515, 947, 79, 153]",1080,1920,64.4358974358974,73.6969696969697,65.7352941176471,78.29729729729729,183,yfcc-batch11/8943/image_00183,732,1500,93,525,0,184,0,1920,0,1080,0,74,536.0,1304.0,515.0,947.0,79.0,153.0,0,0,1080,1920,0,183,True
yfcc-batch11/8953,"[680, 1448, 18, 450, 0, 214]","[0, 1920, 0, 1080, 11, 97]","[848, 1616, 583, 1015, 93, 179]",1080,1920,60.212121212121204,68.3030303030303,65.0588235294118,70.421052631579,214,yfcc-batch11/8953/image_00214,680,1448,18,450,0,214,0,1920,0,1080,11,97,848.0,1616.0,583.0,1015.0,93.0,179.0,0,0,1080,1920,0,214,False
yfcc-batch11/8958,"[566, 1334, 95, 527, 0, 241]","[0, 1920, 0, 1080, 142, 239]","[1054, 1822, 487, 919, 19, 116]",1080,1920,68.89473684210529,73.1388888888889,68.5555555555556,76.2702702702703,241,yfcc-batch11/8958/image_00241,566,1334,95,527,0,241,0,1920,0,1080,142,239,1054.0,1822.0,487.0,919.0,19.0,116.0,0,0,1080,1920,0,241,False
yfcc-batch11/8967,"[778, 1546, 13, 445, 0, 259]","[0, 1920, 0, 1080, 4, 108]","[803, 1571, 635, 1067, 134, 237]",1080,1920,71.3421052631579,63.4838709677419,61.9473684210526,78.08571428571429,259,yfcc-batch11/8967/image_00259,778,1546,13,445,0,259,0,1920,0,1080,4,108,803.0,1571.0,635.0,1067.0,134.0,237.0,0,0,1080,1920,0,259,False
yfcc-batch11/8972,"[3, 771, 432, 864, 0, 177]","[0, 1920, 0, 1080, 101, 172]","[843, 1611, 256, 688, 1, 72]",1080,1920,58.684210526315795,65.625,55.0,73.1818181818182,176,yfcc-batch11/8972/image_00176,3,771,432,864,0,177,0,1920,0,1080,101,172,843.0,1611.0,256.0,688.0,1.0,72.0,0,0,1080,1920,0,176,False
yfcc-batch11/8978,"[410, 1178, 326, 758, 0, 269]","[0, 1920, 0, 1080, 15, 123]","[976, 1744, 17, 449, 144, 252]",1080,1920,54.1944444444444,47.67647058823529,50.89473684210521,53.3055555555556,269,yfcc-batch11/8978/image_00269,410,1178,326,758,0,269,0,1920,0,1080,15,123,976.0,1744.0,17.0,449.0,144.0,252.0,0,0,1080,1920,0,269,False
yfcc-batch11/8982,"[298, 1066, 124, 556, 0, 244]","[0, 1920, 0, 1080, 93, 190]","[527, 1295, 485, 917, 7, 105]",1080,1920,72.9428571428571,63.2,60.1212121212121,73.3684210526316,245,yfcc-batch11/8982/image_00245,298,1066,124,556,0,244,0,1920,0,1080,93,190,527.0,1295.0,485.0,917.0,7.0,105.0,0,0,1080,1920,0,245,False
yfcc-batch11/9009,"[100, 868, 517, 949, 0, 214]","[0, 1920, 0, 1080, 95, 180]","[707, 1475, 77, 509, 13, 98]",1080,1920,62.6486486486487,63.15625,69.0882352941177,78.4285714285714,214,yfcc-batch11/9009/image_00214,100,868,517,949,0,214,0,1920,0,1080,95,180,707.0,1475.0,77.0,509.0,13.0,98.0,0,0,1080,1920,0,214,False
yfcc-batch11/9013,"[246, 1014, 370, 802, 0, 214]","[0, 1920, 0, 1080, 5, 91]","[856, 1624, 65, 497, 97, 182]",1080,1920,69.18918918918922,69.4117647058823,61.3888888888889,79.1111111111111,214,yfcc-batch11/9013/image_00214,246,1014,370,802,0,214,0,1920,0,1080,5,91,856.0,1624.0,65.0,497.0,97.0,182.0,0,0,1080,1920,0,214,False
yfcc-batch11/9015,"[400, 1168, 434, 866, 0, 240]","[0, 1920, 0, 1080, 18, 114]","[1105, 1873, 16, 448, 113, 209]",1080,1920,47.34285714285711,57.29411764705879,54.972222222222214,53.0,240,yfcc-batch11/9015/image_00240,400,1168,434,866,0,240,0,1920,0,1080,18,114,1105.0,1873.0,16.0,448.0,113.0,209.0,0,0,1080,1920,0,240,False
yfcc-batch11/9018,"[289, 1057, 401, 833, 0, 241]","[0, 1920, 0, 1080, 99, 195]","[1114, 1882, 106, 538, 2, 99]",1080,1920,71.4722222222222,68.2571428571429,62.428571428571395,73.3428571428571,241,yfcc-batch11/9018/image_00241,289,1057,401,833,0,241,0,1920,0,1080,99,195,1114.0,1882.0,106.0,538.0,2.0,99.0,0,0,1080,1920,0,241,False
yfcc-batch11/8201,"[704, 1472, 525, 957, 0, 221]","[0, 1920, 0, 1080, 2, 90]","[30, 798, 143, 575, 92, 181]",1080,1920,62.1111111111111,57.5,51.4,66.88571428571429,222,yfcc-batch11/8201/image_00222,704,1472,525,957,0,221,0,1920,0,1080,2,90,30.0,798.0,143.0,575.0,92.0,181.0,0,0,1080,1920,0,222,False
yfcc-batch11/8204,"[1008, 1776, 91, 523, 0, 240]","[0, 1920, 0, 1080, 114, 210]","[147, 915, 385, 817, 24, 120]",1080,1920,43.5,50.6896551724138,47.0,47.05882352941179,240,yfcc-batch11/8204/image_00240,1008,1776,91,523,0,240,0,1920,0,1080,114,210,147.0,915.0,385.0,817.0,24.0,120.0,0,0,1080,1920,0,240,False
yfcc-batch11/8207,"[438, 1206, 55, 487, 0, 210]","[0, 1920, 0, 1080, 12, 96]","[1074, 1842, 21, 453, 105, 189]",1080,1920,63.3589743589744,69.0,48.34285714285711,74.3611111111111,210,yfcc-batch11/8207/image_00210,438,1206,55,487,0,210,0,1920,0,1080,12,96,1074.0,1842.0,21.0,453.0,105.0,189.0,0,0,1080,1920,0,210,False
yfcc-batch11/8215,"[418, 1186, 631, 1063, 0, 244]","[0, 1920, 0, 1080, 55, 153]","[338, 1106, 15, 447, 146, 243]",1080,1920,63.0,66.4857142857143,57.89743589743589,63.3030303030303,244,yfcc-batch11/8215/image_00244,418,1186,631,1063,0,244,0,1920,0,1080,55,153,338.0,1106.0,15.0,447.0,146.0,243.0,0,0,1080,1920,0,244,False
yfcc-batch11/8243,"[64, 576, 536, 920, 0, 210]","[0, 1280, 0, 960, 116, 200]","[324, 836, 121, 505, 48, 132]",960,1280,63.405405405405396,58.6944444444444,66.4545454545455,79.0,210,yfcc-batch11/8243/image_00210,64,576,536,920,0,210,0,1280,0,960,116,200,324.0,836.0,121.0,505.0,48.0,132.0,0,0,960,1280,0,210,False
yfcc-batch11/8251,"[972, 1740, 346, 778, 0, 184]","[0, 1920, 0, 1080, 32, 105]","[444, 1212, 571, 1003, 103, 176]",1080,1920,48.175,70.0,65.85714285714289,75.3421052631579,184,yfcc-batch11/8251/image_00184,972,1740,346,778,0,184,0,1920,0,1080,32,105,444.0,1212.0,571.0,1003.0,103.0,176.0,0,0,1080,1920,0,184,False
yfcc-batch11/8253,"[770, 1538, 581, 1013, 0, 172]","[0, 1920, 0, 1080, 9, 78]","[94, 862, 439, 871, 80, 149]",1080,1920,61.43243243243239,64.6388888888889,67.08571428571429,70.8,172,yfcc-batch11/8253/image_00172,770,1538,581,1013,0,172,0,1920,0,1080,9,78,94.0,862.0,439.0,871.0,80.0,149.0,0,0,1080,1920,0,172,True
yfcc-batch11/8258,"[369, 1137, 25, 457, 0, 180]","[0, 1920, 0, 1080, 63, 135]","[961, 1729, 368, 800, 4, 76]",1080,1920,52.52777777777778,55.53125,54.1111111111111,53.52777777777778,180,yfcc-batch11/8258/image_00180,369,1137,25,457,0,180,0,1920,0,1080,63,135,961.0,1729.0,368.0,800.0,4.0,76.0,0,0,1080,1920,0,180,True
yfcc-batch11/8264,"[897, 1665, 356, 788, 0, 240]","[0, 1920, 0, 1080, 15, 111]","[59, 827, 94, 526, 89, 185]",1080,1920,66.2571428571429,67.85294117647061,64.62857142857139,74.972972972973,239,yfcc-batch11/8264/image_00239,897,1665,356,788,0,240,0,1920,0,1080,15,111,59.0,827.0,94.0,526.0,89.0,185.0,0,0,1080,1920,0,239,False
yfcc-batch11/8265,"[1094, 1862, 348, 780, 0, 183]","[0, 1920, 0, 1080, 23, 97]","[650, 1418, 644, 1076, 94, 167]",1080,1920,53.40625,50.4117647058824,41.1714285714286,50.47368421052629,183,yfcc-batch11/8265/image_00183,1094,1862,348,780,0,183,0,1920,0,1080,23,97,650.0,1418.0,644.0,1076.0,94.0,167.0,0,0,1080,1920,0,183,True
yfcc-batch11/8272,"[672, 1440, 476, 908, 0, 185]","[0, 1920, 0, 1080, 71, 145]","[300, 1068, 67, 499, 7, 81]",1080,1920,66.58064516129029,69.4210526315789,59.969696969697,68.3783783783784,185,yfcc-batch11/8272/image_00185,672,1440,476,908,0,185,0,1920,0,1080,71,145,300.0,1068.0,67.0,499.0,7.0,81.0,0,0,1080,1920,0,185,False
yfcc-batch11/8274,"[374, 1142, 640, 1072, 0, 274]","[0, 1920, 0, 1080, 153, 263]","[712, 1480, 100, 532, 36, 146]",1080,1920,56.24324324324329,56.2105263157895,59.864864864864906,71.5454545454545,274,yfcc-batch11/8274/image_00274,374,1142,640,1072,0,274,0,1920,0,1080,153,263,712.0,1480.0,100.0,532.0,36.0,146.0,0,0,1080,1920,0,274,False
yfcc-batch11/8281,"[960, 1728, 410, 842, 0, 261]","[0, 1920, 0, 1080, 129, 233]","[341, 1109, 450, 882, 39, 143]",1080,1920,68.5,71.9411764705882,62.0,71.19444444444441,261,yfcc-batch11/8281/image_00261,960,1728,410,842,0,261,0,1920,0,1080,129,233,341.0,1109.0,450.0,882.0,39.0,143.0,0,0,1080,1920,0,261,False
yfcc-batch11/8287,"[1079, 1847, 481, 913, 0, 240]","[0, 1920, 0, 1080, 124, 220]","[343, 1111, 436, 868, 20, 116]",1080,1920,61.31428571428571,64.0909090909091,54.5,73.6585365853658,240,yfcc-batch11/8287/image_00240,1079,1847,481,913,0,240,0,1920,0,1080,124,220,343.0,1111.0,436.0,868.0,20.0,116.0,0,0,1080,1920,0,240,False
yfcc-batch11/8305,"[765, 1533, 5, 437, 0, 255]","[0, 1920, 0, 1080, 114, 216]","[401, 1169, 306, 738, 35, 137]",1080,1920,43.9090909090909,66.3157894736842,53.68571428571429,69.4615384615385,255,yfcc-batch11/8305/image_00255,765,1533,5,437,0,255,0,1920,0,1080,114,216,401.0,1169.0,306.0,738.0,35.0,137.0,0,0,1080,1920,0,255,True
yfcc-batch11/8311,"[650, 1418, 371, 803, 0, 214]","[0, 1920, 0, 1080, 46, 131]","[59, 827, 37, 469, 127, 212]",1080,1920,68.0882352941177,58.741935483871,65.5555555555556,74.34375,214,yfcc-batch11/8311/image_00214,650,1418,371,803,0,214,0,1920,0,1080,46,131,59.0,827.0,37.0,469.0,127.0,212.0,0,0,1080,1920,0,214,False
yfcc-batch11/8317,"[476, 1244, 414, 846, 0, 196]","[0, 1920, 0, 1080, 40, 119]","[173, 941, 5, 437, 104, 182]",1080,1920,66.3611111111111,64.0588235294118,63.17142857142861,77.74358974358971,196,yfcc-batch11/8317/image_00196,476,1244,414,846,0,196,0,1920,0,1080,40,119,173.0,941.0,5.0,437.0,104.0,182.0,0,0,1080,1920,0,196,False
yfcc-batch11/8322,"[890, 1658, 499, 931, 0, 240]","[0, 1920, 0, 1080, 28, 124]","[357, 1125, 610, 1042, 132, 228]",1080,1920,68.2571428571429,71.57575757575759,71.4,76.0882352941177,240,yfcc-batch11/8322/image_00240,890,1658,499,931,0,240,0,1920,0,1080,28,124,357.0,1125.0,610.0,1042.0,132.0,228.0,0,0,1080,1920,0,240,False
yfcc-batch11/8350,"[686, 1454, 292, 724, 0, 84]","[0, 1920, 0, 1080, 17, 51]","[74, 842, 585, 1017, 46, 80]",1080,1920,61.25,61.875,56.81578947368421,68.7837837837838,83,yfcc-batch11/8350/image_00083,686,1454,292,724,0,84,0,1920,0,1080,17,51,74.0,842.0,585.0,1017.0,46.0,80.0,0,0,1080,1920,0,83,False
yfcc-batch11/8355,"[502, 1270, 634, 1066, 0, 214]","[0, 1920, 0, 1080, 123, 209]","[186, 954, 117, 549, 2, 88]",1080,1920,64.0,68.3333333333333,63.10526315789479,71.3529411764706,214,yfcc-batch11/8355/image_00214,502,1270,634,1066,0,214,0,1920,0,1080,123,209,186.0,954.0,117.0,549.0,2.0,88.0,0,0,1080,1920,0,214,False
yfcc-batch11/8376,"[1022, 1790, 539, 971, 0, 214]","[0, 1920, 0, 1080, 4, 90]","[281, 1049, 598, 1030, 117, 203]",1080,1920,55.52777777777778,62.258064516129,55.810810810810786,68.91176470588239,215,yfcc-batch11/8376/image_00215,1022,1790,539,971,0,214,0,1920,0,1080,4,90,281.0,1049.0,598.0,1030.0,117.0,203.0,0,0,1080,1920,0,215,False
yfcc-batch11/8383,"[961, 1729, 572, 1004, 0, 244]","[0, 1920, 0, 1080, 17, 114]","[1038, 1806, 26, 458, 145, 243]",1080,1920,67.6388888888889,63.9117647058824,65.1621621621622,76.0,244,yfcc-batch11/8383/image_00244,961,1729,572,1004,0,244,0,1920,0,1080,17,114,1038.0,1806.0,26.0,458.0,145.0,243.0,0,0,1080,1920,0,244,True
yfcc-batch11/8385,"[982, 1750, 26, 458, 0, 241]","[0, 1920, 0, 1080, 131, 227]","[656, 1424, 308, 740, 9, 105]",1080,1920,55.9230769230769,69.6388888888889,62.34285714285711,69.3888888888889,241,yfcc-batch11/8385/image_00241,982,1750,26,458,0,241,0,1920,0,1080,131,227,656.0,1424.0,308.0,740.0,9.0,105.0,0,0,1080,1920,0,241,False
yfcc-batch11/8389,"[12, 780, 25, 457, 0, 214]","[0, 1920, 0, 1080, 14, 100]","[1151, 1919, 283, 715, 116, 201]",1080,1920,58.8918918918919,68.28125,67.7941176470588,73.9428571428571,214,yfcc-batch11/8389/image_00214,12,780,25,457,0,214,0,1920,0,1080,14,100,1151.0,1919.0,283.0,715.0,116.0,201.0,0,0,1080,1920,0,214,True
yfcc-batch11/8412,"[952, 1720, 370, 802, 0, 215]","[0, 1920, 0, 1080, 25, 111]","[39, 807, 57, 489, 110, 196]",1080,1920,49.77777777777778,61.20588235294121,48.324324324324294,57.6410256410256,215,yfcc-batch11/8412/image_00215,952,1720,370,802,0,215,0,1920,0,1080,25,111,39.0,807.0,57.0,489.0,110.0,196.0,0,0,1080,1920,0,215,False
yfcc-batch11/8417,"[529, 1297, 396, 828, 0, 210]","[0, 1920, 0, 1080, 115, 199]","[236, 1004, 114, 546, 21, 105]",1080,1920,64.2647058823529,63.8,57.46875,81.7222222222222,209,yfcc-batch11/8417/image_00209,529,1297,396,828,0,210,0,1920,0,1080,115,199,236.0,1004.0,114.0,546.0,21.0,105.0,0,0,1080,1920,0,209,False
yfcc-batch11/8420,"[514, 1282, 50, 482, 0, 239]","[0, 1920, 0, 1080, 135, 231]","[434, 1202, 521, 953, 32, 128]",1080,1920,73.4,69.3055555555556,69.6,76.3142857142857,239,yfcc-batch11/8420/image_00239,514,1282,50,482,0,239,0,1920,0,1080,135,231,434.0,1202.0,521.0,953.0,32.0,128.0,0,0,1080,1920,0,239,False
yfcc-batch11/8427,"[789, 1557, 112, 544, 0, 196]","[0, 1920, 0, 1080, 35, 113]","[146, 914, 131, 563, 95, 174]",1080,1920,57.184210526315795,68.8125,56.10526315789479,61.5555555555556,196,yfcc-batch11/8427/image_00196,789,1557,112,544,0,196,0,1920,0,1080,35,113,146.0,914.0,131.0,563.0,95.0,174.0,0,0,1080,1920,0,196,False
yfcc-batch11/8437,"[702, 1470, 570, 1002, 0, 184]","[0, 1920, 0, 1080, 17, 90]","[114, 882, 59, 491, 80, 154]",1080,1920,60.0,67.9411764705882,69.027027027027,74.55555555555559,184,yfcc-batch11/8437/image_00184,702,1470,570,1002,0,184,0,1920,0,1080,17,90,114.0,882.0,59.0,491.0,80.0,154.0,0,0,1080,1920,0,184,False
yfcc-batch11/8439,"[178, 946, 240, 672, 0, 244]","[0, 1920, 0, 1080, 60, 158]","[870, 1638, 183, 615, 139, 236]",1080,1920,69.75,65.8285714285714,59.8055555555556,65.25,244,yfcc-batch11/8439/image_00244,178,946,240,672,0,244,0,1920,0,1080,60,158,870.0,1638.0,183.0,615.0,139.0,236.0,0,0,1080,1920,0,244,False
yfcc-batch11/8440,"[978, 1746, 141, 573, 0, 235]","[0, 1920, 0, 1080, 7, 101]","[146, 914, 262, 694, 108, 202]",1080,1920,51.8823529411765,57.2972972972973,50.81578947368421,63.1176470588235,235,yfcc-batch11/8440/image_00235,978,1746,141,573,0,235,0,1920,0,1080,7,101,146.0,914.0,262.0,694.0,108.0,202.0,0,0,1080,1920,0,235,False
yfcc-batch11/8442,"[411, 1179, 308, 740, 0, 192]","[0, 1920, 0, 1080, 4, 81]","[995, 1763, 594, 1026, 72, 149]",1080,1920,57.2,58.8965517241379,41.02777777777779,63.5833333333333,191,yfcc-batch11/8442/image_00191,411,1179,308,740,0,192,0,1920,0,1080,4,81,995.0,1763.0,594.0,1026.0,72.0,149.0,0,0,1080,1920,0,191,False
yfcc-batch11/8443,"[524, 1292, 107, 539, 0, 214]","[0, 1920, 0, 1080, 69, 154]","[951, 1719, 544, 976, 2, 88]",1080,1920,59.5833333333333,68.6666666666667,71.9411764705882,74.9428571428571,215,yfcc-batch11/8443/image_00215,524,1292,107,539,0,214,0,1920,0,1080,69,154,951.0,1719.0,544.0,976.0,2.0,88.0,0,0,1080,1920,0,215,False
yfcc-batch11/8449,"[261, 1029, 403, 835, 0, 172]","[0, 1920, 0, 1080, 4, 73]","[1066, 1834, 177, 609, 102, 170]",1080,1920,60.125,65.05714285714289,45.1944444444444,67.7837837837838,173,yfcc-batch11/8449/image_00173,261,1029,403,835,0,172,0,1920,0,1080,4,73,1066.0,1834.0,177.0,609.0,102.0,170.0,0,0,1080,1920,0,173,False
yfcc-batch11/8484,"[972, 1740, 375, 807, 0, 244]","[0, 1920, 0, 1080, 0, 98]","[419, 1187, 430, 862, 93, 191]",1080,1920,63.8918918918919,68.14285714285711,70.1388888888889,74.0833333333333,245,yfcc-batch11/8484/image_00245,972,1740,375,807,0,244,0,1920,0,1080,0,98,419.0,1187.0,430.0,862.0,93.0,191.0,0,0,1080,1920,0,245,False
yfcc-batch11/8488,"[760, 1528, 585, 1017, 0, 244]","[0, 1920, 0, 1080, 131, 228]","[390, 1158, 302, 734, 50, 148]",1080,1920,48.2,70.3333333333333,55.34285714285711,64.3428571428571,245,yfcc-batch11/8488/image_00245,760,1528,585,1017,0,244,0,1920,0,1080,131,228,390.0,1158.0,302.0,734.0,50.0,148.0,0,0,1080,1920,0,245,False
yfcc-batch11/8489,"[686, 1454, 628, 1060, 0, 218]","[0, 1920, 0, 1080, 127, 214]","[113, 881, 331, 763, 5, 92]",1080,1920,41.6578947368421,36.4594594594595,42.6666666666667,31.1621621621622,218,yfcc-batch11/8489/image_00218,686,1454,628,1060,0,218,0,1920,0,1080,127,214,113.0,881.0,331.0,763.0,5.0,92.0,0,0,1080,1920,0,218,False
yfcc-batch11/8498,"[202, 970, 288, 720, 0, 240]","[0, 1920, 0, 1080, 110, 206]","[1005, 1773, 420, 852, 4, 100]",1080,1920,62.47368421052629,64.5,61.2,77.02564102564101,239,yfcc-batch11/8498/image_00239,202,970,288,720,0,240,0,1920,0,1080,110,206,1005.0,1773.0,420.0,852.0,4.0,100.0,0,0,1080,1920,0,239,False
yfcc-batch11/8520,"[563, 1331, 204, 636, 0, 218]","[0, 1920, 0, 1080, 121, 209]","[911, 1679, 645, 1077, 42, 129]",1080,1920,48.7837837837838,51.3939393939394,49.027027027026996,51.6666666666667,218,yfcc-batch11/8520/image_00218,563,1331,204,636,0,218,0,1920,0,1080,121,209,911.0,1679.0,645.0,1077.0,42.0,129.0,0,0,1080,1920,0,218,False
yfcc-batch11/8527,"[42, 810, 95, 527, 0, 240]","[0, 1920, 0, 1080, 126, 222]","[593, 1361, 638, 1070, 25, 121]",1080,1920,59.0769230769231,66.34375,62.82857142857139,69.62857142857139,240,yfcc-batch11/8527/image_00240,42,810,95,527,0,240,0,1920,0,1080,126,222,593.0,1361.0,638.0,1070.0,25.0,121.0,0,0,1080,1920,0,240,True
yfcc-batch11/8528,"[768, 1536, 348, 780, 0, 240]","[0, 1920, 0, 1080, 4, 100]","[3, 771, 371, 803, 128, 224]",1080,1920,76.0,70.8333333333333,72.18918918918921,79.027027027027,240,yfcc-batch11/8528/image_00240,768,1536,348,780,0,240,0,1920,0,1080,4,100,3.0,771.0,371.0,803.0,128.0,224.0,0,0,1080,1920,0,240,True
yfcc-batch12/9388,"[359, 1127, 616, 1048, 0, 223]","[0, 1920, 0, 1080, 94, 183]","[838, 1606, 18, 450, 4, 93]",1080,1920,59.56756756756761,55.3888888888889,52.65,60.68571428571429,223,yfcc-batch12/9388/image_00223,359,1127,616,1048,0,223,0,1920,0,1080,94,183,838.0,1606.0,18.0,450.0,4.0,93.0,0,0,1080,1920,0,223,False
yfcc-batch12/9392,"[467, 1235, 98, 530, 0, 184]","[0, 1920, 0, 1080, 6, 80]","[265, 1033, 607, 1039, 73, 146]",1080,1920,51.1388888888889,47.6666666666667,34.8947368421053,48.6470588235294,184,yfcc-batch12/9392/image_00184,467,1235,98,530,0,184,0,1920,0,1080,6,80,265.0,1033.0,607.0,1039.0,73.0,146.0,0,0,1080,1920,0,184,False
yfcc-batch12/9428,"[998, 1766, 395, 827, 0, 199]","[0, 1920, 0, 1080, 109, 188]","[416, 1184, 210, 642, 18, 98]",1080,1920,66.0625,70.8387096774194,61.1388888888889,73.67647058823529,199,yfcc-batch12/9428/image_00199,998,1766,395,827,0,199,0,1920,0,1080,109,188,416.0,1184.0,210.0,642.0,18.0,98.0,0,0,1080,1920,0,199,False
yfcc-batch12/9436,"[1113, 1881, 408, 840, 0, 235]","[0, 1920, 0, 1080, 104, 198]","[653, 1421, 25, 457, 1, 95]",1080,1920,60.3333333333333,71.6857142857143,59.6,77.8888888888889,236,yfcc-batch12/9436/image_00236,1113,1881,408,840,0,235,0,1920,0,1080,104,198,653.0,1421.0,25.0,457.0,1.0,95.0,0,0,1080,1920,0,236,False
yfcc-batch12/9449,"[84, 852, 595, 1027, 0, 240]","[0, 1920, 0, 1080, 23, 119]","[1037, 1805, 563, 995, 96, 192]",1080,1920,65.3684210526316,62.03225806451611,71.1666666666667,81.0,240,yfcc-batch12/9449/image_00240,84,852,595,1027,0,240,0,1920,0,1080,23,119,1037.0,1805.0,563.0,995.0,96.0,192.0,0,0,1080,1920,0,240,False
yfcc-batch12/9456,"[388, 1156, 267, 699, 0, 208]","[0, 1920, 0, 1080, 101, 185]","[1131, 1899, 574, 1006, 30, 113]",1080,1920,51.4848484848485,40.15151515151521,45.6216216216216,43.6285714285714,209,yfcc-batch12/9456/image_00209,388,1156,267,699,0,208,0,1920,0,1080,101,185,1131.0,1899.0,574.0,1006.0,30.0,113.0,0,0,1080,1920,0,209,True
yfcc-batch12/9458,"[828, 1596, 238, 670, 0, 274]","[0, 1920, 0, 1080, 162, 272]","[424, 1192, 589, 1021, 54, 164]",1080,1920,55.222222222222214,67.6571428571429,58.77777777777778,71.6388888888889,274,yfcc-batch12/9458/image_00274,828,1596,238,670,0,274,0,1920,0,1080,162,272,424.0,1192.0,589.0,1021.0,54.0,164.0,0,0,1080,1920,0,274,False
yfcc-batch12/9459,"[144, 912, 523, 955, 0, 210]","[0, 1920, 0, 1080, 111, 195]","[552, 1320, 104, 536, 25, 109]",1080,1920,50.2424242424242,58.290322580645196,52.9459459459459,57.44117647058821,210,yfcc-batch12/9459/image_00210,144,912,523,955,0,210,0,1920,0,1080,111,195,552.0,1320.0,104.0,536.0,25.0,109.0,0,0,1080,1920,0,210,True
